season,episode,utterance_en,utterance_de,speaker,label,sentence_id,dialogue_id,StartTime,EndTime,orig_dialogue_id
5,13,"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,",In unserem Frühlingskatalog tragen alle Männer so eine Tasche.,Rachel,neutral,2,20,0:04:51,0:04:55,20
5,13,"See look,",Da siehst du.,Joey,neutral,3,20,0:04:59,0:05:02,20
5,13,Exactly! Unisex!,"Ja, genau, das nennt man Unisex.",Rachel,neutral,4,20,0:05:15,0:05:17,20
5,13,Maybe you need sex.,"Ich wüsste nicht, wieso ich in der Uni Sex haben sollte.",Joey,neutral,5,20,0:05:17,0:05:21,20
5,13,No! No Joey! U-N-I-sex.,"Unsinn, nein, nein, Joey. U-n-i-sex!",Rachel,joy,6,20,0:05:22,0:05:26,20
5,13,"Well, I ain't gonna say no to that.","Dann auf in die Uni, wenn du darauf bestehst.",Joey,neutral,7,20,0:05:28,0:05:30,20
2,4,"So, um, have you told your parents?",Und deine Eltern wissen Bescheid?,Phoebe,neutral,0,21,0:17:25,0:17:28,21
2,4,"No, but it'll be OK, they're pretty cool, my brother's straight so. . .","Nein, aber das wird schon gut gehen, die sind ganz cool. Mein Bruder ist ja auch nicht schwul.",Duncan,neutral,1,21,0:17:28,0:17:31,21
2,4,Here you go.,"Na gut, hier.",Phoebe,neutral,2,21,0:17:35,0:17:37,21
2,4,"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.","Ich hab da aber noch eine Frage. Wenn du es früher entdeckt hättest und ich wär im Moment da gewesen, hätte es sein können, dass du dich vielleicht in mich...",Phoebe,neutral,3,21,0:17:37,0:17:48,21
2,4,"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.","Nein, sag jetzt lieber nichts. Es könnte sein, dass mich deine Antwort nur deprimieren würde, hier.",Phoebe,sadness,4,21,0:17:49,0:17:51,21
2,4,I love you Phoebe.,"Du weißt, dass ich dich sehr mag.",Duncan,joy,5,21,0:17:57,0:17:58,21
2,4,So your brother's straigh huh? Seriously.,"Und dein Bruder ist nicht schwul, was?",Phoebe,surprise,6,21,0:18:14,0:18:16,21
5,5,Hey!,Hi.,Chandler,joy,0,22,0:18:17,0:18:20,22
5,5,Hi.,Hi.,Monica,neutral,1,22,0:18:17,0:18:20,22
5,5,"I just came over to drop off…nothing. So that weekend kinda sucked, huh?",Ich bin nur mal schnell rübergekommen wegen nichts. Unser Wochenende war ganz schön ätzend.,Chandler,neutral,2,22,0:18:21,0:18:31,22
5,5,"Yeah, it did.","Ja, allerdings.",Monica,joy,3,22,0:18:31,0:18:32,22
5,5,"So, I guess this is over.","Dann ist es wohl jetzt vorbei, was?",Chandler,sadness,4,22,0:18:33,0:18:37,22
5,5,What?,Wie?,Monica,neutral,5,22,0:18:37,0:18:39,22
5,5,"Well, y'know, you and me, it had to end sometime.",Zwischen dir und mir. Es musste ja irgendwann mal vorbei sein.,Chandler,sadness,6,22,0:18:37,0:18:41,22
5,5,"Why, exactly?",Könntest du mir den Grund erklären?,Monica,surprise,7,22,0:18:42,0:18:44,22
5,5,"Because of the weekend, we had a fight.",Wir haben uns gestritten.,Chandler,sadness,8,22,0:18:44,0:18:46,22
5,5,Chandler that's crazy!,"Chandler, das ist doch verrückt.",Monica,surprise,9,22,0:18:47,0:18:49,22
5,5,If you give up every time you'd have a fight with someone you'd never be with anyone longer than—Ohhh!,"Wenn du gleich aufgibst, wenn du dich gestritten hast, dann wirst du mit 'ner Frau nie länger zusammen sein als..",Monica,anger,10,22,0:18:49,0:18:52,22
5,5,"So, this isn't over?",Dann ist es nicht vorbei?,Chandler,neutral,11,22,0:19:02,0:19:04,22
5,5,You are so cute!,Du kannst so niedlich sein!,Monica,joy,12,22,0:19:06,0:19:08,22
5,5,No.,Nein.,Monica,joy,13,22,0:19:10,0:19:12,22
5,5,"No, it was a fight.",Es ist natürlich noch nicht zu Ende.,Monica,neutral,14,22,0:19:12,0:19:13,22
5,5,You deal with it and move on!,Man spricht sich einfach aus.,Monica,joy,15,22,0:19:13,0:19:16,22
5,5,It's nothing to freak out about.,"Das ist kein Grund, Schluss zu machen.",Monica,neutral,16,22,0:19:13,0:19:17,22
5,5,Really? Okay. Great!,Wirklich nicht? Klasse.,Chandler,joy,17,22,0:19:18,0:19:21,22
5,5,"Ohh, welcome to an adult relationship!",Herzlich Willkommen in unserer Erwachsenen-Beziehung.,Monica,joy,18,22,0:19:22,0:19:25,22
5,5,We're in a relationship?,Was? Wir führen eine Beziehung?,Chandler,surprise,19,22,0:19:28,0:19:30,22
5,5,I'm afraid so.,"Ich habe das Gefühl, ja.",Monica,neutral,20,22,0:19:33,0:19:34,22
5,5,Okay.,Na gut.,Chandler,neutral,21,22,0:19:34,0:19:36,22
5,6,Hi!,Hi.,Rachel,joy,0,23,0:13:30,0:13:31,23
5,6,So you like the short hair better.,Gefalle ich Ihnen jetzt besser?,Danny,neutral,1,23,0:13:35,0:13:37,23
5,6,What? Yeti—I mean Danny?,Yeti? Danny?,Rachel,neutral,2,23,0:13:36,0:13:42,23
5,3,Can I tell you a little secret?,Kann ich dir was anvertrauen?,Phoebe,neutral,0,24,0:09:36,0:09:38,24
5,3,Yeah!,Ja.,Rachel,joy,1,24,0:09:37,0:09:38,24
5,3,I want to keep one.,Ich werde eins von ihnen behalten.,Phoebe,neutral,2,24,0:09:39,0:09:40,24
5,3,"Ohh, I'm gonna be on the news!",Und ich werde wahnsinnig.,Rachel,joy,3,24,0:09:45,0:09:47,24
3,21,What? Honey.,Was hast du denn?,Monica,neutral,0,25,0:04:13,0:04:15,25
3,21,"Oh, I am, my side still hurts from when you crashed into me yesterday.","Au, mir tut die Seite so schrecklich weh von unserem gestrigen Sturz.",Rachel,neutral,1,25,0:04:15,0:04:18,25
3,21,"Oh God, I’m so sorry.","Oh, Gott. Das tut mir so leid.",Monica,sadness,2,25,0:04:18,0:04:20,25
3,21,I know.,"Ja, schon gut.",Rachel,neutral,3,25,0:04:20,0:04:22,25
3,21,Ow!!,Au!,Rachel,anger,4,25,0:04:20,0:04:22,25
3,21,Oh God!,"Oh, Gott!",Monica,surprise,5,25,0:04:20,0:04:22,25
3,21,"Hey, you guys! Guess what?","Wollt ihr raten, was heute passiert ist?",Ross,joy,6,25,0:04:23,0:04:25,25
3,21,Got a job on a river boat?,Du hast einen Job auf einem Dampfer gekriegt.,Rachel,neutral,7,25,0:04:29,0:04:32,25
3,21,"Y'know what I didn’t wear this suit for a year because you hated it. Well, guess what? You’re not my girlfriend anymore so...","Ich habe diesen Anzug nicht getragen, weil du ihn nicht mochtest. Aber nun sind wir nicht mehr zusammen und jetzt werde ich ja wohl...",Ross,anger,8,25,0:04:33,0:04:36,25
3,21,"Oh I see, so this suit is making a point.","Oh, ich verstehe. Dieser Anzug ist so was wie eine Befreiung.",Rachel,neutral,9,25,0:04:38,0:04:40,25
3,21,"Now that you’re on you’re own, you’re free to look as stupid as you like.","Und nun als Single kannst du wieder so dämlich aussehen, wie du willst.",Rachel,anger,10,25,0:04:41,0:04:46,25
3,21,You like it right?,"Dir gefällt er, stimmt's?",Ross,neutral,11,25,0:04:46,0:04:47,25
3,21,Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! I’m kidding!,"Na, klar. Dir steht er viel besser als Frank Sinatra. Singst du uns was vor?",Monica,neutral,12,25,0:04:47,0:04:51,25
3,21,"Yeah, come here!","Ja, komm her!",Rachel,neutral,13,25,0:04:51,0:04:54,25
3,21,What-what was it you were gonna tell us?,"Raus mit der Sprache, was wolltest du uns erzählen?",Monica,neutral,14,25,0:04:54,0:04:55,25
3,21,Yeah. Oh! Was how you invented the cotton gin?!,Hast du vielleicht ein Baumwollfeld gekauft?,Rachel,neutral,15,25,0:04:55,0:04:57,25
3,21,"Okay, good bye!","Ok, tschüss.",Ross,anger,16,25,0:04:57,0:04:58,25
8,23,Hey I got one! I got one!,Hey! Ich hab eine!,Joey,joy,0,26,0:12:22,0:12:25,26
8,23,Hi!,Hi.,Man,joy,0,27,0:12:28,0:12:28,27
8,23,Hi.,Hi.,Phoebe,neutral,1,27,0:12:28,0:12:29,27
8,23,"Oh uh, up or down?","Oh, rauf oder runter?",Man,neutral,0,28,0:12:29,0:12:33,28
8,23,Oh down please.  I-I hate to be a ball buster can I just do it?,"Ich will Sie ja nicht bevormunden, aber darf ich drücken?",Phoebe,joy,1,28,0:12:30,0:12:33,28
8,23,Could you press up too please?,Ich möchte nach oben. Danke schön.,Man,neutral,2,28,0:12:42,0:12:45,28
8,23,Sure! I feel so bad for you. I broke my leg once too.,Ich hab mir auch mal ein Bein gebrochen.,Phoebe,sadness,3,28,0:12:46,0:12:50,28
8,23,Oh yeah? How’d yours happen?,Ach ja? Wie ist das passiert?,Man,neutral,4,28,0:12:49,0:12:51,28
8,23,"Well, it’s a long story.",Das ist eine lange Geschichte.,Phoebe,neutral,5,28,0:12:51,0:12:53,28
8,23,It’s kind of embarrassing.,Und eine peinliche.,Phoebe,neutral,6,28,0:12:51,0:12:53,28
8,23,Let’s just say there was a typographical error with a sex manual.,"Sagen wir es so, in einem Handbuch für Sex war einfach ein Druckfehler.",Phoebe,joy,7,28,0:12:53,0:12:58,28
8,23,How about you?,Und bei Ihnen?,Phoebe,neutral,8,28,0:12:59,0:13:01,28
8,23,Car accident.,Autounfall.,Man,sadness,9,28,0:12:59,0:13:01,28
8,23,"Oh, let me guess some idiot on a cell phone wasn’t paying attention?",Ein Blödmann hat telefoniert und konnte nicht aufpassen?,Man,neutral,10,28,0:13:01,0:13:04,28
8,23,"Yeah. Me.  Oh hey, that’s me.  Hey uh, I take it you’re just visiting someone.","Ach, das ist meiner. Ich, äh, nehme an, Sie besuchen hier nur jemanden.",Man,neutral,11,28,0:13:04,0:13:14,28
8,23,"Uh-huh, yeah.",Mhm. Ja.,Phoebe,neutral,12,28,0:13:14,0:13:15,28
8,23,"Well umm, if you have sometime y’know and maybe you might want to visit someone else","Wenn Sie, ähm, noch Zeit haben, wie wär's, wenn Sie noch jemanden besuchen?",Man,neutral,13,28,0:13:15,0:13:20,28
8,23,Oh yeah! I-I would like that.,"Oh ja, das wäre sehr nett.",Phoebe,joy,14,28,0:13:20,0:13:22,28
8,23,Wait! What?! No!! Elevator!! No!,Halt! Nein! Blöder Fahrstuhl!,Phoebe,anger,15,28,0:13:22,0:13:28,28
8,23,"Uh, you gotta press the button.",Du musst einfach bloß den Knopf drücken.,Joey,neutral,16,28,0:13:28,0:13:31,28
9,19,"Oh we did, and you still have all your lamps.",Waren wir. Und Sie haben noch alle Ihre Lampen.,Chandler,neutral,0,29,0:17:00,0:17:03,29
9,19,"Oh, I didn't factor in the room tax.",Ich habe die Steuer vergessen.,Chandler,surprise,1,29,0:17:05,0:17:09,29
9,19,"Oh dude, don't worry about it, I found an unattended maid's car. We're way ahead of the game.","Keine Sorge, Kumpel. Ein Zimmerwagen war unbeaufsichtigt. Wir liegen weit vorn.",Ross,neutral,2,29,0:17:09,0:17:14,29
9,19,Oh my god.,Oh mein Gott!,Ross,surprise,3,29,0:17:14,0:17:16,29
9,19,What?,Was?,Chandler,surprise,4,29,0:17:15,0:17:17,29
9,19,There's something new in the bowl.,In der Schale ist was Neues.,Ross,surprise,5,29,0:17:17,0:17:20,29
9,19,"Look, we have enough, just walk away.",Wir haben genug. Gehen wir.,Chandler,fear,6,29,0:17:20,0:17:25,29
9,19,"No, but I want...I want the pinecones!",Aber ich will die Kiefernzapfen.,Ross,joy,7,29,0:17:20,0:17:25,29
9,19,There's a forest right outside.,Gleich draußen ist der Wald.,Chandler,neutral,8,29,0:17:25,0:17:29,29
9,19,It's not the same.,Das ist nicht dasselbe.,Ross,neutral,9,29,0:17:27,0:17:29,29
9,19,"Ok, go quick!","Ok, aber mach schnell.",Chandler,fear,10,29,0:17:29,0:17:32,29
9,19,Thank you for a delightful stay.,Danke für den angenehmen Aufenthalt.,Ross,joy,11,29,0:17:39,0:17:42,29
9,19,"Oh, my maple candy!",Meine Ahornsiruppralinen!,Ross,joy,12,29,0:17:50,0:17:53,29
3,3,"Oh my God, what happened?",Was ist denn passiert?,Rachel,surprise,0,30,0:16:54,0:16:55,30
3,3,"Oh. God, crazy Chandler. He spun me...off...the...bed!",Das war dieser dämliche Chandler. Er hat mich aus dem Bett geworfen.,Janice,joy,1,30,0:16:55,0:17:00,30
3,3,Wow! Spinning that sounds like fun.,Wow. Das klingt aber sehr leidenschaftlich.,Rachel,joy,2,30,0:17:00,0:17:03,30
3,3,"Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.","Er hat nur ausprobiert, was Ross immer mit dir im Bett macht.",Janice,joy,3,30,0:17:05,0:17:11,30
3,3,Ross's what?,Was Ross macht?,Rachel,surprise,4,30,0:17:14,0:17:15,30
3,3,"You know what, where he hugs you and kinda rolls you away and... Oh... my....God.",Dass er dich umarmt und dann auf die Seite wegrollt...,Janice,disgust,5,30,0:17:15,0:17:20,30
4,13,"Whoops.  Oh, hey, do you need help with that?",Soll ich dir helfen?,Rachel,neutral,0,31,0:12:52,0:12:54,31
3,25,"Yes!! Yes! Yes! Yes!! That’s my Dad, that’s Frank! Yeah! I’m sorry I’m getting all flingy.","Ja. Wahnsinn, ist ja verrückt. Sehen Sie, das ist Frank. Das ist mein Vater, das ist Frank. Ha, ha!",Phoebe,surprise,0,32,0:05:50,0:05:52,32
3,25,"Take it easy--if you want, there’s cookies on the counter, or, or--sangria!  I can make sangria!",Nur nicht aufregen. In dem Porzellanhund sind Kekse. Oder wie wär's mit Sangria! Ich habe auch noch Sangria.,Phoebe Sr,joy,1,32,0:06:00,0:06:02,32
3,25,"No-no, sorry. Cookies are good, thanks.","Nein, vielen Dank. Kekse sind schon gut.",Phoebe,neutral,2,32,0:06:06,0:06:09,32
3,25,Oh.,Oh!,Phoebe Sr,neutral,3,32,0:06:09,0:06:09,32
3,25,"Well, so, umm, anyway umm, I’ve been, I’ve been looking for my Father, and umm, have you heard from him, or seen him?","Also, ähm, die Sache ist die, ähm: Ich bin auf der Suche nach meinem Vater und ähm... Haben Sie irgendwas von ihm gehört?",Phoebe,neutral,4,32,0:06:09,0:06:19,32
3,25,"Oh no, I-I’m sorry, I guess we lost track of everybody after high school.","Nein, es tut mir leid. Nach der Highschool habe ich alle aus den Augen verloren.",Phoebe Sr,sadness,5,32,0:06:18,0:06:22,32
3,25,"Oh, okay. Well, so tell me everything about my parents. Everything.","Oh. Ach so, ich verstehe. Ich möchte gern alles über meine Eltern wissen, einfach alles.",Phoebe,neutral,6,32,0:06:23,0:06:29,32
3,25,"Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.","Also, wir 3 waren ständig zusammen. Die anderen haben sich einen Spitznamen für uns ausgedacht.",Phoebe Sr,neutral,7,32,0:06:29,0:06:32,32
3,25,"Oh, what? What was it?",Was denn für einen Spitznamen?'.,Phoebe,surprise,8,32,0:06:35,0:06:38,32
3,25,The three losers.,'Die 3 Nieten'.,Phoebe Sr,sadness,9,32,0:06:36,0:06:38,32
3,25,"Oh, poor Lily.","Ach, die arme Lily.",Phoebe Sr,sadness,10,32,0:06:38,0:06:40,32
3,25,"Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.","Ich habe gehört, was passiert ist. Das muss ein Schock für Sie gewesen sein. Auf diese Art Ihre Mutter zu verlieren.",Phoebe Sr,sadness,11,32,0:06:42,0:06:46,32
3,25,"Yeah, no, it was great.","Oh ja, es war einfach großartig.",Phoebe,joy,12,32,0:06:49,0:06:51,32
9,2,"Well, alright, we already tried feeding her, changing her,  burping her, oh try this one!","Wir haben sie gefüttert, umgezogen, sie hat Bäuerchen gemacht...",Phoebe,sadness,0,33,0:07:18,0:07:22,33
9,2,Go back in time and listen to Phoebe!,Versuch das mal: 'Dreh die Zeit zurück und hör auf Phoebe.',Phoebe,anger,1,33,0:07:22,0:07:26,33
9,2,"Alright here’s something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.","Man soll das Baby nah an den Körper halten und es schnell hin,- und herschwingen.",Monica,neutral,2,33,0:07:30,0:07:33,33
9,2,Ok.,Ok.,Rachel,neutral,3,33,0:07:36,0:07:38,33
9,2,It worked!,Es hat funktioniert!,Monica,surprise,4,33,0:07:48,0:07:49,33
9,2,Oh  oh no just stopped to throw up a little bit.,Oh nein. Sie hat sich übergeben.,Rachel,sadness,5,33,0:07:51,0:07:53,33
9,2,"Oh come on, what am I gonna do, its been hours and it  won’t stop crying.","Oh. Mon, was soll ich nur machen? Es schreit jetzt schon seit Stunden.",Rachel,sadness,6,33,0:07:56,0:08:00,33
9,2,"Umm, she Rach, not it, she.","Sie, Rach. Nicht es. Sie.",Monica,neutral,7,33,0:08:01,0:08:06,33
9,2,"Yeah, I’m not so sure.",Ja. Ich bin nicht mehr so sicher.,Rachel,neutral,8,33,0:08:01,0:08:06,33
9,2,"Oh my god, I am losing my mind.",Ich verliere noch den Verstand.,Monica,anger,9,33,0:08:06,0:08:10,33
9,2,"Yeah, no kidding, this just proves no good can come from  having sex with Ross!","Ja, du sagst es. Das beweist, dass Sex mit Ross nichts Gutes bewirkt!",Phoebe,anger,10,33,0:08:08,0:08:15,33
6,15,"Well, you’re not.",Ist wohl nicht drin.,Monica,neutral,0,34,0:17:44,0:17:45,34
6,15,"Oh, it’s so easy for you I mean, you’re not married, you get to have sex with who ever you want!","Du hast es gut. Du kannst schlafen, mit wem du willst.",Rachel,disgust,1,34,0:17:45,0:17:49,34
6,15,"Yeah I can!  And don’t think I don’t, because I do! I mean all the time, you betcha!","Ja, das kann ich. Ha.",Monica,joy,2,34,0:17:49,0:17:51,34
6,15,"Monica. You’ve, you’ve done it right?",Du hast es doch schon getan?,Rachel,surprise,3,34,0:18:01,0:18:04,34
6,15,"Of course I have! What do you think, I’m some 30 year old virgin?","Ja, natürlich! Denkst du etwa, ich bin eine 30-jährige Jungfrau?",Monica,anger,4,34,0:18:06,0:18:11,34
6,15,Oh my God! You’re a 30 year old virgin!,Du bist also tatsächlich eine 30-jährige Jungfrau!,Rachel,surprise,5,34,0:18:11,0:18:14,34
6,15,"Say it louder, I don’t think the guy all the way in the back heard you!","Sag's noch lauter, denn der Mann da hat's nicht gehört.",Monica,disgust,6,34,0:18:19,0:18:21,34
6,15,"It’s not like, I haven’t any opportunities.",Ich hätte natürlich Möglichkeiten.,Monica,anger,7,34,0:18:23,0:18:26,34
6,15,"I mean, y’know, I’m just waiting for the perfect guy.",Aber ich will auf den perfekten Mann warten.,Monica,neutral,8,34,0:18:26,0:18:28,34
6,15,"I’m seeing this guy Roger, all right?",Ich treffe mich oft mit Roger.,Monica,neutral,9,34,0:18:29,0:18:31,34
6,15,"He’s not perfect, but umm, I think maybe I should just get it over with.","Er ist nicht perfekt, aber, äh, ich sollte es mal hinter mich bringen.",Monica,neutral,10,34,0:18:29,0:18:31,34
6,15,"Y’know, give him my flower.",und ihm meine Blume schenken.,Monica,neutral,11,34,0:18:34,0:18:36,34
6,15,"Oh my God!! Do it!! Honey, you’ve waited","Oh, mein Gott, tu es! Denn du hast ja nun wirklich lange genug gewartet.",Rachel,surprise,12,34,0:18:38,0:18:43,34
6,15,Y’know what? You are right?!,Weißt du was? Du hast völlig recht.,Monica,surprise,13,34,0:18:44,0:18:48,34
6,15,I mean sex does not have to be a big deal!,Sex wird viel zu wichtig genommen.,Rachel,anger,14,34,0:18:44,0:18:48,34
6,15,There shouldn’t be all this rules and restrictions!,Es sollten nicht diese verlogenen Regeln vorherrschen.,Rachel,anger,15,34,0:18:49,0:18:51,34
6,15,"Y’know, people should be able to sleep with who ever they want, whenever","Jeder soll mit dem schlafen, mit dem er will! Und wann...",Rachel,neutral,16,34,0:18:52,0:18:55,34
6,15,Rachel! I’m never gonna think it’s okay for you to cheat on your husband!,"Nein, ich finde es nicht richtig, dass du deinen Mann betrügst.",Monica,anger,17,34,0:18:55,0:18:59,34
6,15,Oh what do you know? Virgin!,"Ach, zieh doch Leine, Jungfrau.",Rachel,anger,18,34,0:18:59,0:19:01,34
1,23,"Push, push!",Pressen! Pressen!,All,neutral,0,35,0:17:05,0:17:07,35
1,23,We're here!,Wir sind da! Wir sind da!,Ross,joy,1,35,0:17:07,0:17:08,35
1,23,Where have you been?,Wo wart ihr?,Carol,neutral,2,35,0:17:09,0:17:12,35
1,23,"Long story, honey.",Das ist eine lange Geschichte.,Ross,neutral,3,35,0:17:12,0:17:14,35
1,23,"All right, Carol, I need you to keep pushing. I need— Excuse me, could I have this?","Carol, Sie müssen weiterpressen. Entschuldigung. Darf ich mal bitte da ran?",Dr. Franzblau,neutral,4,35,0:17:14,0:17:16,35
1,24,C'mon up.,Komm rauf.,Rachel,neutral,0,36,0:17:56,0:17:57,36
1,24,Behind my brother's back?  ... is exactly the kind of crazy thing you won't be hearing from me.,"Hinter dem Rücken meines Bruders? Das ist genau das, was du nicht von mir zu hören kriegst.",Monica,anger,1,36,0:17:58,0:17:59,36
3,1,"So, I hear, you hate me!","Wie ich hörte, hasst du mich.",Janice,anger,0,37,0:13:51,0:13:53,37
